mean_red,mean_green,mean_blue,asymmetry,perimeter,circularity,diameter,contrast,homogeneity,energy,correlation,hist_entropy,hist_skewness,hist_kurtosis,hist_mean
219.5040283203125,168.92572021484375,180.036865234375,63.0,508.0,0.7853981633974483,128,19.127952755905312,0.39192914667098633,0.0417953221387548,0.9902297814416108,4.529937959868142,-0.011281177637385046,-1.2071784103776135,129.01495361328125
219.1258544921875,159.55535888671875,169.52716064453125,63.0,508.0,0.7853981633974483,128,32.94143700787388,0.29221630974397644,0.03122634744693324,0.9808606205541858,4.592882553607264,-0.01021021910801474,-1.1980629020789386,128.8717041015625
204.5941162109375,143.85626220703125,126.00482177734375,63.0,508.0,0.7853981633974483,128,57.657787893701475,0.2249867369191571,0.025173436196960067,0.962127567369377,4.605469677215541,-0.0192564241002178,-1.1933171189095406,128.85308837890625
187.93024553571428,161.64865672831633,119.41039540816327,111.0,892.0,0.7853981633974483,224,17.79496316463822,0.2915427951055638,0.025965397093060238,0.9933665854168195,4.832249520364493,-0.012391358096011724,-1.2012680408912546,128.53962053571428
211.05271444515307,143.57403938137756,155.27303890306123,111.0,892.0,0.7853981633974483,224,13.402546444586887,0.3992829553378979,0.054539174361534624,0.9871236718429403,4.116581817850141,-0.04034363754444665,-1.236384136361328,130.25448421556123
151.58442283163265,114.83320711096938,113.59167729591837,111.0,892.0,0.7853981633974483,224,31.527586483024493,0.25076497235814393,0.020561574472532353,0.9919846685386209,5.044483478787873,-0.009659584336898744,-1.1928139326967107,128.38855229591837
219.627197265625,155.627685546875,118.54962158203125,63.0,508.0,0.7853981633974483,128,16.421075295275493,0.40965990013140524,0.052298752012052085,0.9928621084368962,4.086120590284253,-0.031302742491037525,-1.22061570371724,130.07635498046875
204.5125732421875,85.95648193359375,94.68231201171875,63.0,508.0,0.7853981633974483,128,70.19586614173278,0.15750506795235059,0.01961291459082246,0.9533518169371998,4.655912835886534,-0.01650413868530829,-1.1955783615679971,128.7503662109375
229.1292724609375,193.88580322265625,182.0701904296875,63.0,508.0,0.7853981633974483,128,26.26076525590495,0.4495927390930303,0.06618063904837719,0.992583857390898,4.333479795926497,-0.00109693418908959,-1.2096940411719541,129.7813720703125
198.50717474489795,169.7025071747449,133.54683514030611,111.0,892.0,0.7853981633974483,224,15.223934977578491,0.3678943180957503,0.03639615866374218,0.9940772223975574,4.598754245913799,-0.01660170549692641,-1.2089632995246349,128.92914939413265
147.55615234375,118.97650146484375,109.13446044921875,63.0,508.0,0.7853981633974483,128,104.99470964567227,0.18042897529612464,0.016306837411855343,0.98424385695333,5.160220333119079,-0.0022707761742643377,-1.2050815830703432,128.220458984375
167.93275669642858,118.93757971938776,116.21109693877551,111.0,892.0,0.7853981633974483,224,134.89407831518835,0.21896288525376917,0.030222861001881457,0.8397230114569693,4.214599343655578,-0.03252483304459127,-1.199679443003598,129.69421635841837
219.6212158203125,173.51983642578125,151.1484375,63.0,508.0,0.7853981633974483,128,18.9560777559055,0.41249005783862763,0.059891970485918135,0.9771267055957163,3.7718657220256393,-0.06017637231528837,-1.2187836816560833,131.12005615234375
173.4063720703125,121.6748046875,110.268310546875,63.0,508.0,0.7853981633974483,128,31.670952263779604,0.27881963206815846,0.047633828838124184,0.9281479248735444,3.8929856807248124,-0.0653944518518381,-1.2121859469898768,130.84576416015625
155.83874760841837,125.58211096938776,124.69724569515306,111.0,892.0,0.7853981633974483,224,32.13751201153182,0.26044581111913545,0.044151842804972176,0.9859157379500723,3.9747000179821095,-0.059618494785794784,-1.2216401704341666,130.73973612882654
241.9075927734375,200.24053955078125,188.23919677734375,63.0,508.0,0.7853981633974483,128,5.941744586614183,0.6134755951081702,0.10647312465653842,0.9910385926180811,3.635687864227591,-0.03149223892717449,-1.2337343421597626,132.023681640625
208.62342554209184,155.33950494260205,141.01662149234693,111.0,892.0,0.7853981633974483,224,13.263272741832212,0.31919114500810586,0.04008955837116712,0.9809230921755631,4.185890305114494,-0.022256914846505122,-1.2156169185327095,129.68285634566325
229.3499755859375,185.00738525390625,197.63031005859375,63.0,508.0,0.7853981633974483,128,14.94537401574794,0.4678833415679394,0.08222981717459694,0.9920101673915234,3.584420594238007,-0.07647752979237327,-1.222229374639506,132.305908203125
154.08051658163265,135.9948580994898,120.94963727678571,111.0,892.0,0.7853981633974483,224,7.67989269698917,0.5413779646689875,0.10042160795798735,0.9984028912189593,3.926960739574683,-0.012139245942897585,-1.2681172284584217,131.3935546875
171.5155253507653,136.93405213647958,152.9089803890306,111.0,892.0,0.7853981633974483,224,11.083500160153807,0.4313964232693985,0.0842468380176453,0.9894368145230656,3.479261687283315,-0.10171614042771873,-1.234831349212816,133.19204400510205
215.5703125,139.06317138671875,154.73883056640625,63.0,508.0,0.7853981633974483,128,10.921382874015654,0.44983530692808554,0.0677274696897999,0.9950263740443808,3.9210427075914573,-0.045140853045385,-1.228758272553203,130.6583251953125
166.02786192602042,140.01889349489795,138.03894292091837,111.0,892.0,0.7853981633974483,224,8.660614189622061,0.42289476232435924,0.0515597565386014,0.9957951060641279,4.361646719209176,-0.016895571648964908,-1.2237827461520698,129.57583306760205
223.37765066964286,159.7686543367347,165.44298070790816,111.0,892.0,0.7853981633974483,224,52.339205637412924,0.3084722756803143,0.0393041680504537,0.9644477706865338,4.303779647199676,-0.015039658712182616,-1.2176140649531055,129.56688456632654
186.48184390943877,155.6749043367347,133.27670599489795,111.0,892.0,0.7853981633974483,224,13.904948750800811,0.3704852759270217,0.05127338276267859,0.9801706851299162,3.921811138074635,-0.04257783430739529,-1.2117996818646144,130.52541055484693
228.5252685546875,172.6048583984375,164.808837890625,63.0,508.0,0.7853981633974483,128,20.747047244094286,0.4276478386169529,0.05521630378905953,0.984918106161949,4.328146675026769,-0.014749603642719449,-1.2105888741681017,129.5274658203125
139.10564811862244,120.25801179846938,121.28587372448979,111.0,909.5563489198685,0.7538293503256912,224,68.0115110506111,0.2768300809948358,0.02808756990518808,0.9903174265049178,5.093635938803416,-0.00043819900903842925,-1.2132032045439525,128.00404575892858
157.94488525390625,130.4671630859375,118.2100830078125,63.0,508.0,0.7853981633974483,128,172.68620816929715,0.22354397478777135,0.025225769928384132,0.984786268416037,4.920033304735856,0.0034477770233323378,-1.2202127377369913,128.51080322265625
165.3339245854592,129.1955117984694,134.43195950255102,111.0,892.0,0.7853981633974483,224,153.64091527867353,0.1903783659200552,0.019961334277222027,0.9324495605970887,4.755493296645202,-0.015270857705328903,-1.2026604393675437,128.65148676658163
220.51030373086735,139.2102598852041,131.8049864477041,111.0,892.0,0.7853981633974483,224,17.875520499679904,0.3995869692667206,0.06251715376993312,0.9932018019296275,4.0518207177469625,-0.03796692278147198,-1.2400981120011902,130.82429846938774
239.83725286989795,191.9133450255102,184.62866709183675,111.0,892.0,0.7853981633974483,224,8.758287956438242,0.4905804132031217,0.07249828051319804,0.981997851510708,3.8099633557486303,-0.03796581588943588,-1.2335025094780443,131.09233498086735
164.8409199617347,136.55044244260205,123.26185825892857,111.0,892.0,0.7853981633974483,224,49.251801729663285,0.29258385550338917,0.022223555222674836,0.9874070191993124,5.027846387266977,-0.009167916544061456,-1.196330940855573,128.37444196428572
232.14141845703125,150.98870849609375,99.0418701171875,63.0,508.0,0.7853981633974483,128,36.075725885826806,0.2494957659022047,0.04145545301368817,0.9531155494553439,4.049993443914649,-0.03079740131784911,-1.2224437381621363,130.24169921875
225.66937255859375,187.4107666015625,174.41888427734375,63.0,508.0,0.7853981633974483,128,44.15846456692897,0.34379274593486286,0.05404540955042105,0.9576171639726964,3.7923830361587525,-0.04926421204984684,-1.2243399030992095,131.10333251953125
220.40834263392858,176.3009406887755,151.27953603316325,111.0,892.0,0.7853981633974483,224,4.638472934016667,0.4806740551228858,0.05404597269911474,0.9939766584781263,4.18397677024188,-0.02510119054802214,-1.2124191064236147,129.66039540816325
197.6104512117347,120.14744100765306,123.25819116709184,111.0,892.0,0.7853981633974483,224,7.833079756566349,0.42670958694008215,0.06398825251336952,0.9880493387227993,3.8005137211265514,-0.04814330917553975,-1.2145582837701185,131.01126036352042
191.946044921875,143.1727294921875,106.03759765625,63.0,508.0,0.7853981633974483,128,19.362696850393675,0.3875449657190531,0.06913265826669751,0.9712365163983184,3.5402075951890057,-0.08539364405595438,-1.2071519859110276,132.2880859375
210.3306884765625,160.7613525390625,134.61572265625,63.0,508.0,0.7853981633974483,128,23.222933070866144,0.30127143670408335,0.04683714284035266,0.9514594867270747,3.896264003700817,-0.04840998257612893,-1.2247293233296577,130.64837646484375
193.4470663265306,104.91304607780613,106.64969308035714,111.0,892.0,0.7853981633974483,224,20.93153427290231,0.3268206538293419,0.037545023480608106,0.9936297342400476,4.609836232290318,0.001348367557623579,-1.2261704519900702,129.18088329081633
223.25261080994898,166.42466517857142,147.97317442602042,111.0,892.0,0.7853981633974483,224,4.735586162716203,0.5000976600908679,0.06197564152169297,0.9942957088784992,4.001463731593259,-0.03283809973037196,-1.1933100727962846,130.15945870535714
189.61961894132654,160.94333944515307,144.93931361607142,111.0,892.0,0.7853981633974483,224,8.636611146700854,0.5164556167979965,0.08052234978071769,0.9919726490444823,3.966579210956719,-0.030766491482321256,-1.2476926157057617,130.90011160714286
197.38428730867346,172.8786471619898,179.6113879145408,111.0,892.0,0.7853981633974483,224,7.051509449071148,0.5333779767102265,0.07766872928668585,0.9895965729036863,3.87109412174253,-0.034227185009352165,-1.2201625778424712,130.87173150510205
194.80584716796875,103.23779296875,79.07586669921875,63.0,508.0,0.7853981633974483,128,27.275098425196585,0.2770875260331048,0.033659093539203835,0.9906829673195691,4.549812900568421,-0.023192776300751804,-1.215107777765418,129.13616943359375
173.45356345663265,143.56895727040816,148.70858577806123,111.0,892.0,0.7853981633974483,224,27.27102017937256,0.34889940834735866,0.04435777950760987,0.9681575410269728,4.177243908565185,-0.027376604495265917,-1.2181086597461617,129.86736686862244
218.79932637117346,197.41583625637756,179.5023118622449,111.0,892.0,0.7853981633974483,224,7.596993113388833,0.596682759648717,0.0926345070870712,0.995788230650933,3.73306348889364,-0.04216347576380447,-1.225452198212346,131.34484614158163
212.86724853515625,167.867919921875,192.0743408203125,63.0,508.0,0.7853981633974483,128,12.875738188976262,0.4326538724212052,0.06379011038007104,0.9953333294855078,4.14350344694453,-0.03489722995432009,-1.2388450322128475,130.29443359375
217.8599853515625,108.176513671875,125.58502197265625,63.0,508.0,0.7853981633974483,128,14.191744586614075,0.39905336994594837,0.047804069468642456,0.992574003612277,4.308513265030354,-0.036300977585674146,-1.2089703157139822,129.58184814453125
170.14457110969389,136.47144052933675,151.2125318877551,111.0,892.0,0.7853981633974483,224,33.797065182575835,0.43246921028869034,0.06682915880080784,0.9876997883430719,4.175541041227351,-0.025773135396064708,-1.2525172687071706,130.42289142219389
170.18731689453125,96.70989990234375,58.48809814453125,63.0,508.0,0.7853981633974483,128,20.71954970472436,0.31599172894177197,0.029364959695230536,0.9957773488014838,4.815978666439492,0.0013895624257513118,-1.2166237928984827,128.59588623046875
158.10794005102042,132.85216039540816,136.55554448341837,111.0,892.0,0.7853981633974483,224,10.483864509929568,0.4302105439051022,0.07510634627466374,0.9808433857643377,3.5437384315891878,-0.06503155552906145,-1.2221932513869174,132.24936224489795
198.31201171875,147.3818359375,124.05096435546875,63.0,508.0,0.7853981633974483,128,47.58562992126011,0.21639340075859206,0.021348357696752692,0.9803219618438512,4.84372622254266,-0.01416416091845888,-1.1961195649548273,128.5445556640625
237.97857666015625,210.14892578125,209.86492919921875,63.0,508.0,0.7853981633974483,128,12.97779281496068,0.5561586752610282,0.11278473294389436,0.9935782584168797,3.1614186172870777,-0.10320190940521742,-1.2062152407019338,134.404541015625
214.914794921875,171.08807373046875,164.97845458984375,63.0,508.0,0.7853981633974483,128,17.075172244094418,0.37335479147803163,0.03736627258831983,0.9946859798691583,4.669242820010236,-0.01667290295673927,-1.208844844891169,128.83880615234375
195.09773596938774,155.21882971938774,140.19479432397958,111.0,892.0,0.7853981633974483,224,22.581097853939873,0.3387965883250999,0.057974201485900975,0.9525469100363919,3.670109575548368,-0.05998252680742022,-1.220091933232874,131.62775031887756
215.2178955078125,110.6685791015625,116.00689697265625,63.0,508.0,0.7853981633974483,128,56.451156496063085,0.29741953423827466,0.03875274861895268,0.9636640850718758,4.473434203893282,-0.02072667888043183,-1.2251057205104021,129.3424072265625
216.065185546875,119.94830322265625,130.2747802734375,63.0,508.0,0.7853981633974483,128,12.931040846456778,0.33680169693937845,0.038869118596946424,0.9912657922502933,4.4045326674634975,-0.015035422591136665,-1.220983725223798,129.39324951171875
206.87537866709184,166.33663504464286,134.6629862882653,111.0,892.0,0.7853981633974483,224,4.842088404868684,0.4967779309745227,0.08045448682016365,0.99014736400024,3.77959939157833,-0.04969151969549296,-1.2527899843139012,131.41198979591837
174.41183035714286,104.75129544005102,109.36296237244898,111.0,892.0,0.7853981633974483,224,139.51999919923531,0.29229698476865784,0.04438681050776607,0.9253422251966471,4.231088909833527,-0.02587148150118297,-1.2327169643212632,130.0457389987245
231.55047607421875,114.22857666015625,111.9034423828125,63.0,508.0,0.7853981633974483,128,11.307455708661449,0.4447198407188537,0.06863146624070691,0.9798527625857617,3.801882844558871,-0.0602089165234658,-1.221604182003908,131.181396484375
229.18096923828125,187.8040771484375,188.66009521484375,63.0,508.0,0.7853981633974483,128,49.335322342519575,0.3662248489866425,0.055029661873592275,0.9727863166290311,4.173707884591318,-0.04351133603211653,-1.2424562389590597,130.2744140625
162.38946533203125,115.1109619140625,110.232666015625,63.0,508.0,0.7853981633974483,128,58.25602854330808,0.3021245014465102,0.04474645955463814,0.9226042381946958,3.9540679394205926,-0.05602369898247743,-1.2017692101865571,130.39459228515625
186.89875637755102,151.85353555484693,157.2728196747449,111.0,892.0,0.7853981633974483,224,37.08247918001336,0.2925437311618766,0.028496290384388005,0.9927539872599175,4.902489869872876,-0.0018904811721086833,-1.2049213794752323,128.5096061862245
203.14435188137756,143.3846659757653,115.03832509566327,111.0,892.0,0.7853981633974483,224,67.52930813581133,0.2421134273026659,0.03027141496406659,0.9163783214169471,4.312605075878674,-0.02177218337163775,-1.2066810090426234,129.3854830994898
189.10825892857142,143.34948979591837,159.88165656887756,111.0,892.8284270763397,0.7839255833993924,224,16.572129244074542,0.4309670860180351,0.042389457733874654,0.998077563138718,4.802974161254631,0.007571725609568048,-1.211416577320122,128.64811862244898
216.59124755859375,122.03125,136.00164794921875,63.0,508.0,0.7853981633974483,128,18.229699803149533,0.42040379932778243,0.05289551346197357,0.9907679072997794,4.1938127911287495,-0.03578643406496298,-1.20838994381313,129.80255126953125
208.080078125,191.7869873046875,174.28106689453125,63.0,508.0,0.7853981633974483,128,29.4653666338582,0.2845857211956003,0.030637806990615305,0.9766312217070088,4.5004504900815405,-0.016842374700770473,-1.2035229534027438,129.05621337890625
175.92498779296875,107.52191162109375,111.4508056640625,63.0,508.0,0.7853981633974483,128,20.913877952755733,0.2986770163637461,0.025705192797336972,0.992664089373602,4.9193814989092735,-0.00842283690450381,-1.1982937661593982,128.47210693359375
225.75152587890625,168.56951904296875,167.350830078125,63.0,508.0,0.7853981633974483,128,23.72484005905509,0.330463454321971,0.04377778052120887,0.9837451653341162,4.150603826267421,-0.041582446119002976,-1.219827701680509,130.016845703125
227.540283203125,136.4385986328125,152.33966064453125,63.0,508.0,0.7853981633974483,128,12.840489665354369,0.38422988564137167,0.06268611681173446,0.9874185342309748,3.686235717769284,-0.06427595552017117,-1.2118104774703513,131.4522705078125
245.07661033163265,212.7060546875,236.53770727040816,111.0,892.0,0.7853981633974483,224,9.049307335041668,0.6108990859384683,0.1118938627247256,0.976943343492497,3.5401997462097947,-0.03957782525003067,-1.2644904550494271,132.59584263392858
187.40854193239795,151.8013990752551,161.07613201530611,111.0,892.0,0.7853981633974483,224,21.487948430493326,0.4742254181705539,0.07768573085071909,0.9933510685194874,3.860785224280354,-0.04004067020441126,-1.2206506648508433,130.9774394132653
245.58462213010205,200.32023278061226,196.63109853316325,111.0,892.0,0.7853981633974483,224,5.535514093529821,0.5553671331661283,0.08165618839116943,0.9912659069977569,3.9928807796681234,-0.0030954512315287674,-1.2163141805301985,130.35754145408163
157.21141581632654,127.40870137117346,142.50446428571428,111.0,892.0,0.7853981633974483,224,9.813821268417737,0.3946585389837208,0.043642226811718,0.9962628880045437,4.491460217641033,-0.015192795590045821,-1.2280169073438003,129.36294244260205
198.12432861328125,178.9603271484375,166.7252197265625,63.0,508.0,0.7853981633974483,128,28.00547490157493,0.28195368539572496,0.04439555778248339,0.9602884080340227,3.95756247311264,-0.05129063331342976,-1.2146994123640529,130.54681396484375
178.2066650390625,102.28485107421875,102.309326171875,63.0,508.0,0.7853981633974483,128,90.50516732283442,0.22511075468483266,0.029859036921149506,0.9506495841384711,4.465817659278243,-0.021919926078435976,-1.2135285665927642,129.2227783203125
155.82312260841837,119.63558274872449,139.02977519132654,111.0,892.0,0.7853981633974483,224,38.54174007046914,0.33255167612270276,0.03178711494450478,0.9957011762524512,4.926214349064719,0.004695842886567544,-1.2124213431208577,128.5666653380102
211.59088134765625,108.21759033203125,108.27996826171875,63.0,508.0,0.7853981633974483,128,17.332738681102256,0.37741202221454906,0.04788893320605397,0.9943386451786488,4.622052781598236,-0.0107708187237221,-1.2285942389653344,129.13470458984375
220.8826904296875,164.62353515625,186.60064697265625,63.0,508.0,0.7853981633974483,128,177.7144438976388,0.2439649955712817,0.028509645813451192,0.8829345013171465,4.472424224730107,-0.014497995450041259,-1.2165030448441507,129.16339111328125
174.2645263671875,143.04022216796875,124.5936279296875,63.0,508.0,0.7853981633974483,128,304.9579232283526,0.14065120868011333,0.01835902433936773,0.9086057113344622,4.827515459443138,-0.011075879448335674,-1.2085708074569703,128.56829833984375
148.4298867984694,115.40212452168367,105.08757174744898,111.0,892.0,0.7853981633974483,224,23.606061819346902,0.30933689197708625,0.029414687357982885,0.9914842676118062,4.759093956318893,-0.010870450211776392,-1.2086051268189824,128.67342952806123
228.47088623046875,114.43927001953125,109.647216796875,63.0,508.0,0.7853981633974483,128,9.897822342519651,0.384668769318867,0.06385607252991667,0.9876054911048564,3.667110547347569,-0.06489597189456787,-1.2218608316599062,131.6942138671875
208.34576416015625,117.97613525390625,76.72943115234375,63.0,508.0,0.7853981633974483,128,14.766486220472602,0.3031132844843441,0.03194190037481147,0.9930051877084783,4.6583761277923506,-0.00040334918707260703,-1.2034409890654212,128.8724365234375
161.2268215880102,135.73353794642858,126.45280612244898,111.0,892.0,0.7853981633974483,224,18.620996156310124,0.4995989374340903,0.08976663761231156,0.9502029139931827,3.372669607678828,-0.06404226622229314,-1.2402828097517369,132.82810507015307
157.1340880102041,103.22148038903062,103.56327726403062,111.0,892.0,0.7853981633974483,224,4.352978859705325,0.5473295046754851,0.06898036919385281,0.994890242194005,4.05280942228374,-0.045627386026449904,-1.2082709705626367,130.16892538265307
222.09814453125,174.97021484375,153.78289794921875,63.0,508.0,0.7853981633974483,128,126.3422121062986,0.2597034595792734,0.044305882106171514,0.9233657631323148,4.032527397260223,-0.04482076349931392,-1.223460068943444,130.43255615234375
243.4690489477041,206.04314811862244,211.73192362882654,111.0,892.0,0.7853981633974483,224,6.18834080717487,0.7103384674337996,0.12659016298463274,0.987425208606562,3.779702929480658,-0.0011825355323347203,-1.2295317409151243,131.36403858418367
185.01674107142858,170.0987922512755,157.14016661352042,111.0,892.0,0.7853981633974483,224,21.55655429212061,0.4735210152360801,0.06608339916648988,0.9880418282994015,4.296270907236108,-0.008349215482036257,-1.2272064817617523,129.76118064413265
222.31396484375,137.79302978515625,143.92608642578125,63.0,508.0,0.7853981633974483,128,43.55573326771647,0.24587309329538565,0.03274126207288024,0.9601373033412544,4.255474894730908,-0.0292063444684891,-1.218150098567008,129.53857421875
185.99627685546875,122.53631591796875,124.4290771484375,63.0,508.0,0.7853981633974483,128,45.218380905511566,0.30249043659341684,0.034421482976224,0.9899272350344293,4.75524070650518,-0.010558096377919969,-1.224103309893076,128.872314453125
163.753173828125,121.2840576171875,95.178955078125,63.0,508.0,0.7853981633974483,128,55.07068159448938,0.20606611718096482,0.020690563742348997,0.9801359676206484,4.885837884202067,-0.016866420468248496,-1.199620072672415,128.49835205078125
208.12165178571428,119.421875,115.09125876913265,111.0,892.0,0.7853981633974483,224,13.156530269058356,0.39544915584322343,0.0511631205476765,0.993014542813646,4.356040267284872,-0.009631589069498736,-1.227450868830076,129.69852120535714
214.88731664540816,137.50544084821428,161.21249202806123,111.0,892.0,0.7853981633974483,224,12.044222453555474,0.34810533662299675,0.0501434109045849,0.9907453756534287,4.010300462252646,-0.04502134407011452,-1.2245772896422509,130.51700015943877
223.5572509765625,117.24591064453125,119.6170654296875,63.0,508.0,0.7853981633974483,128,14.390255905511745,0.37190346770528837,0.05154336947158905,0.9880160452112592,3.9973109607735533,-0.03973861412119812,-1.2137272298178907,130.45306396484375
146.12517936862244,127.56863839285714,118.54486208545919,111.0,892.0,0.7853981633974483,224,9.592168481742503,0.6034821490638057,0.1416220858511302,0.973884294812745,2.9222499493676706,-0.1533224742008826,-1.2223177873878208,136.6394491390306
237.96954345703125,192.50164794921875,217.94049072265625,63.0,508.0,0.7853981633974483,128,7.846333661417341,0.49975627414808105,0.0722284215674963,0.9811488600340987,3.7767864323853493,-0.026539286381727138,-1.2279240331917929,131.05499267578125
221.11114501953125,123.94134521484375,110.0029296875,63.0,508.0,0.7853981633974483,128,10.859005905511843,0.4272378632534147,0.06209113594753328,0.97828101873555,3.743023585206757,-0.052132686594257904,-1.2147166156473557,131.21221923828125
193.35137939453125,141.32574462890625,134.89630126953125,63.0,508.0,0.7853981633974483,128,26.53020423228315,0.3560169099731859,0.053173808374944266,0.9946045311993661,4.557706686356639,-0.004446629660326272,-1.238048343319568,129.48748779296875
195.537841796875,118.6962890625,100.280517578125,63.0,508.0,0.7853981633974483,128,26.147699311023274,0.32879926267932813,0.03196697675503962,0.9950647787232028,4.90726187061436,0.0025378441842160023,-1.2041812934143994,128.54266357421875
163.35955436862244,130.1859056122449,138.17534279336735,111.0,892.0,0.7853981633974483,224,192.34493113390033,0.3059984133565255,0.02645597093814549,0.9608299236898096,5.022896272840949,-0.002458622392326502,-1.1986225353126967,128.43024553571428
218.51849365234375,132.46002197265625,128.17376708984375,63.0,508.0,0.7853981633974483,128,14.802595964566821,0.4012448408969705,0.06724469003668793,0.9958199708896821,4.168852509493515,-0.03606216329392229,-1.2601667061435715,130.6907958984375
130.88026147959184,114.1772759885204,121.33677455357143,111.0,892.0,0.7853981633974483,224,29.87311819346694,0.2759350511579139,0.024147970133299248,0.9874771961868902,4.814977490808455,-0.011823304074684307,-1.1961205918932893,128.55480707908163
174.3332071109694,104.8451849489796,120.06297831632654,111.0,892.0,0.7853981633974483,224,115.15036434977763,0.2648301278695707,0.036071237551510565,0.9046315654229378,4.307067758975087,-0.018896409944898503,-1.2215980153644017,129.57989875637756
227.70135124362244,140.4821229272959,145.78872369260205,111.0,892.0,0.7853981633974483,224,11.008628283151904,0.48795405375840356,0.07573802155760438,0.9946787460467763,3.894172289982659,-0.04885697919471052,-1.2218573547502793,131.0525749362245
168.50262451171875,145.7635498046875,159.31329345703125,63.0,508.0,0.7853981633974483,128,54.18387057086707,0.3079226432746544,0.034179402927934456,0.994750531240822,4.9928147033545685,0.005258090270543772,-1.2107214555364165,128.4925537109375
220.32330322265625,115.75439453125,125.6217041015625,63.0,508.0,0.7853981633974483,128,8.464689960629942,0.4549705123165411,0.05740030789912979,0.990385965987257,4.068874697397437,-0.046837853928946224,-1.1960053665699215,130.05975341796875
228.25592041015625,136.5150146484375,135.5809326171875,63.0,508.0,0.7853981633974483,128,12.24852362204711,0.4330130264099092,0.06116066935843748,0.9952881105361369,4.093735270644107,-0.04741636589516828,-1.2243586586256627,130.23980712890625
211.30535888671875,177.43218994140625,164.841064453125,63.0,508.0,0.7853981633974483,128,41.204478346456206,0.27868691369235277,0.04145643429669391,0.9903844295568419,4.135077049706326,-0.037185874069564966,-1.2189619473733009,130.0118408203125
234.42745535714286,184.49591438137756,174.6044323979592,111.0,892.0,0.7853981633974483,224,8.71610746316467,0.46043099891755107,0.06797232080685663,0.9801731251698137,3.7806002739473286,-0.051971302903304345,-1.2240750578982518,131.10795998086735
